sequence_index,predicted_close,real_close,percentage_diff
4938,3397.488010350466,3183.4,6.7251369714916756
4939,3379.877606163025,3183.16,6.179947164547974
4940,3359.927137563229,3170.78,5.9653188667529315
4941,3337.049503490925,3171.84,5.20863295408737
4942,3310.006753549576,3176.79,4.193439086297047
4943,3284.5134979999066,3175.56,3.4310010832705613
4944,3254.9833085989953,3170.0,2.680861469999853
4945,3221.1066977477076,3172.5,1.532126012536094
4946,3190.888529638052,3151.4,1.2530472056245514
4947,3176.2788642024993,3155.01,0.674129850697751
4948,3164.923559693098,3172.0,-0.22309080412679655
4949,3151.124228528738,3142.28,0.2814589574683942
4950,3138.385769215822,3155.27,-0.5351120754857054
4951,3128.538145712614,3166.17,-1.1885607622896426
4952,3120.3471205598116,3115.65,0.15075892862842544
4953,3116.330236569643,3123.88,-0.24167904754206182
4954,3111.6055524981025,3154.8,-1.369165953527884
4955,3110.2417620903257,3177.6,-2.1197834186075735
4956,3109.522537586689,3165.04,-1.7540840688683563
4957,3108.057469675541,3175.48,-2.1232232709530177
4958,3107.885646364689,3192.8,-2.6595575556035853
4959,3105.8029170638324,3185.59,-2.5046249811233627
4960,3106.8392835295203,3245.01,-4.257944242713577
4961,3113.5154302901033,3236.21,-3.7913043254268657
4962,3121.4963031953575,3254.33,-4.081752520630741
4963,3133.5113109683994,3269.16,-4.149343838527344
4964,3153.373697272539,3266.3,-3.4573157005621344
4965,3170.6548496103287,3251.0,-2.4713980433611593
4966,3184.3342243409156,3253.69,-2.13160367641307
4967,3197.536515197754,3250.79,-1.6381705616864215
4968,3210.3033070778847,3246.21,-1.1061112165299019
4969,3219.0602409875396,3246.86,-0.856204425582271
4970,3226.133443543911,3241.99,-0.4890994869228031
4971,3226.965712705851,3249.54,-0.6946917808104883
4972,3226.4400750374793,3240.81,-0.44340535120912977
4973,3226.7857780551913,3255.02,-0.8674054827561343
4974,3222.707830528021,3246.0,-0.7175652948853642
4975,3218.240310201645,3247.64,-0.9052632003040595
4976,3213.766049466133,3259.99,-1.4179169425018674
4977,3211.620999941826,3274.19,-1.9109764570221632
4978,3211.134548041821,3254.21,-1.3236838421054327
4979,3211.635623202324,3265.19,-1.6401611176585746
4980,3213.442167094946,3279.66,-2.0190456603749753
4981,3216.4996852254867,3274.61,-1.7745720795610294
4982,3219.509792003632,3259.2,-1.2177898869774153
4983,3222.166312912703,3247.16,-0.7697091331285516
4984,3224.555159608126,3259.0,-1.0569144029418256
4985,3226.566200659275,3245.0,-0.5680677762935229
4986,3228.9552758431437,3254.1,-0.7727090180650941
4987,3228.9139194345476,3254.71,-0.7925769289876051
4988,3225.2450804686546,3270.39,-1.3804139424149808
4989,3222.9883000946047,3272.31,-1.5072441151784286
4990,3221.019300917387,3268.0,-1.4375978911448217
4991,3217.448597738743,3276.4,-1.799273661984405
4992,3213.7841000533103,3271.61,-1.767505905248174
4993,3213.6976171767715,3278.41,-1.9738953585191719
4994,3216.0196310019496,3287.87,-2.1853166030910676
4995,3219.522130379677,3317.59,-2.9559972636860823
4996,3226.933038858175,3311.25,-2.546378592429589
4997,3236.140323493481,3280.97,-1.366354355770361
4998,3245.8771301007273,3272.12,-0.8020142873510933
4999,3252.208544919491,3260.75,-0.2619475605461617
5000,3255.3621424412727,3249.01,0.19551009203641914
5001,3257.372955003977,3261.0,-0.1112249308808022
5002,3258.0592200493816,3242.74,0.4724159213930745
5003,3259.952246818543,3283.7,-0.7232010592154287
5004,3262.734893349409,3275.19,-0.3802865375929642
5005,3262.0191532945632,3249.01,0.4004036089320445
5006,3256.499786410332,3246.8,0.298749119450901
5007,3248.470473954678,3247.56,0.028035631510360228
5008,3241.099322465658,3251.99,-0.3348927129032269
5009,3235.8699074184897,3237.7,-0.05652446432684139
5010,3231.408556280136,3218.14,0.41230512905393124
5011,3226.825306556225,3218.8,0.24932603940054296
5012,3221.3027408337593,3221.98,-0.021019968039549405
5013,3216.3731026268006,3227.69,-0.35061909208131764
5014,3207.7481207942965,3228.56,-0.644618009443946
5015,3199.4206309175493,3235.15,-1.1044115136068136
5016,3193.368086246252,3248.52,-1.6977550932039196
5017,3190.8254668271543,3256.46,-2.01551786826326
5018,3188.511450097561,3271.07,-2.523900433266153
5019,3187.298404941559,3274.66,-2.6678065832312607
5020,3187.7285344398024,3264.77,-2.359782329542283
5021,3190.7636607027057,3268.61,-2.3816343735500545
5022,3196.866358587742,3265.68,-2.10717649654154
5023,3202.951691350937,3271.53,-2.096215185221082
5024,3209.309839317799,3275.55,-2.0222607098716656
5025,3216.4466759061816,3271.85,-1.6933332546974451
5026,3222.3544731473926,3259.7,-1.1456737384608167
5027,3226.0359932219985,3263.65,-1.152513498016073
5028,3227.7553687727454,3259.73,-0.9808981488422224
5029,3227.222419474125,3270.16,-1.313011611843905
5030,3225.35258428216,3286.58,-1.862952239648507
5031,3227.1811773097515,3278.0,-1.5502996549801236
5032,3228.9940046346187,3330.99,-3.0620324697876935
5033,3235.745266971588,3348.98,-3.381170775233412
5034,3245.6456713056564,3343.71,-2.932800054261394
5035,3256.377545092106,3367.72,-3.3061672261320307
5036,3270.0249314403536,3373.56,-3.0690151815781057
5037,3285.877688262463,3366.91,-2.4067263971278394
5038,3301.827438429594,3373.07,-2.1120985206475407
5039,3317.799923197031,3395.0,-2.2739345155513653
5040,3334.3062712168694,3384.78,-1.4911967331150269
5041,3348.379103050232,3375.0,-0.7887673170301611
5042,3362.964548710585,3374.8,-0.35070082047573875
5043,3371.8649733638763,3348.09,0.7101055635862877
5044,3376.4749562358857,3325.88,1.5212502025294221
5045,3378.03633202672,3308.67,2.096501978943808
5046,3376.4379411077502,3270.99,3.2237316869739887
5047,3372.7607623136046,3313.46,1.789693019188538
5048,3370.017187306881,3313.6,1.7025949814968993
5049,3365.8669231867793,3311.02,1.6564962817131685
5050,3357.4906510269643,3321.57,1.0814359181641258
5051,3348.02300380826,3346.14,0.05627390988602174
5052,3340.0235090947153,3329.39,0.3193831030523749
5053,3331.5668090021613,3317.66,0.41917523200573537
5054,3322.504271796942,3328.3,-0.17413478962408402
5055,3315.8665682172777,3300.61,0.46223480560495234
5056,3311.5966903960707,3311.4,0.005939795738074762
5057,3310.029031172991,3321.0,-0.3303513648602552
5058,3307.6007702207567,3317.98,-0.31281773185020284
5059,3305.0588362669946,3310.8,-0.17340714428553755
5060,3304.823835901022,3328.12,-0.6999796912063838
5061,3304.4348343229294,3340.9,-1.0914773168029774
5062,3303.706641647816,3336.63,-0.9867248796595396
5063,3304.456312236786,3335.82,-0.9402092368057727
5064,3307.970121792555,3336.6,-0.8580554518805076
5065,3308.1525698161126,3334.65,-0.7946090349478189
5066,3308.7980496740342,3354.34,-1.357702270072977
5067,3313.981310055256,3329.8,-0.47506426646477756
5068,3318.8566822564603,3301.0,0.5409476599957685
5069,3323.031623128653,3321.0,0.06117504151318524
5070,3326.746388272047,3309.06,0.5344837588936805
5071,3328.3047937130927,3294.43,1.0282444523967094
5072,3325.8212385571005,3284.2,1.2673174154162565
5073,3322.1452022051812,3272.79,1.5080467187073197
5074,3319.018794808388,3281.49,1.1436510490170102
5075,3315.9456252193454,3281.07,1.06293450671108
5076,3311.5543057894706,3279.04,0.9915800291997248
5077,3302.89962045908,3279.21,0.7224185233357984
5078,3292.950662330389,3283.2,0.2969865475873944
5079,3285.2301520085334,3283.58,0.05025466133103186
5080,3277.449206492901,3291.45,-0.42536856118424815
5081,3269.442400149107,3294.01,-0.7458265108755955
5082,3263.0546629285814,3277.85,-0.4513732193791218
5083,3259.979208455086,3301.18,-1.2480625577797622
5084,3260.2246050453186,3324.4,-1.9304354155541283
5085,3263.0377547836306,3317.5,-1.6416652665069906
5086,3268.457500705719,3318.89,-1.5195592289675364
5087,3275.503627381325,3318.85,-1.3060660354844331
5088,3283.4268069541454,3309.83,-0.7977205187533665
5089,3287.886558673382,3322.87,-1.052808004123485
5090,3292.5100223636628,3316.58,-0.725746933176259
5091,3296.028630176783,3331.6,-1.0676962967708334
5092,3301.3335606551173,3320.87,-0.588292807152422
5093,3307.5616986966133,3302.36,0.1575145864355558
5094,3311.4086444056034,3290.43,0.6375654369065296
5095,3312.359956047535,3315.4,-0.09169463571409518
5096,3312.8490355646613,3317.79,-0.14892336270043097
5097,3312.9208951807022,3266.19,1.4307463797483366
5098,3315.2056653892996,3222.45,2.878420623727282
5099,3316.8407287037376,3238.89,2.40671120981996
5100,3315.4894480383396,3243.34,2.224541615690597
5101,3311.7368680572513,3232.74,2.443650527331351
5102,3302.99090159297,3235.01,2.1014124096361364
5103,3291.4982755279543,3211.81,2.4811017939403133
5104,3282.0501640713214,3197.69,2.6381595486529767
5105,3272.22184784174,3178.22,2.95768851249253
5106,3258.7471987581253,3147.59,3.531501839760741
5107,3243.6836410260203,3185.32,1.832269317557423
5108,3228.894726405144,3168.14,1.9176780825703437
5109,3220.8605014479162,3166.81,1.7067806861768249
5110,3213.8820073521138,3184.32,0.9283617020938094
5111,3203.924595150948,3179.96,0.753613100509058
5112,3193.7335535144807,3190.61,0.09789831770352976
5113,3179.044031367302,3188.39,-0.29312501396309126
5114,3165.5657264685633,3196.55,-0.9693035782777332
5115,3156.8317556476595,3183.01,-0.8224367611895878
5116,3151.4658187544346,3142.74,0.27765003641519315
5117,3149.2756427621844,3117.18,1.0296371323498972
5118,3146.20110224247,3107.6,1.2421515717103233
5119,3143.2194422757625,3119.81,0.7503483313330799
5120,3141.212628260851,3091.99,1.5919400858622201
5121,3138.155795595646,3131.64,0.2080633660205537
5122,3133.5454699909687,3172.13,-1.2163603007768082
5123,3129.3906361019613,3176.57,-1.485229788672653
5124,3124.3112237191203,3209.21,-2.645472757497319
5125,3119.672794035673,3203.4,-2.613698132119839
5126,3115.6743033653497,3194.39,-2.4641855451166
5127,3116.479496646524,3173.2,-1.7874859244130858
5128,3122.461152777672,3159.46,-1.1710497117332739
5129,3131.706823471785,3168.27,-1.154042317359792
5130,3139.079917112589,3167.99,-0.9125686282914618
5131,3147.1975403523447,3148.8,-0.05089112194027726
5132,3152.935913411379,3155.44,-0.07935776274057656
5133,3152.165793106556,3147.42,0.1507835975674042
5134,3147.991080722809,3159.66,-0.3693093331937924
5135,3137.7175547575953,3152.55,-0.4704904043521879
5136,3126.2852496421337,3159.38,-1.0475077501872634
5137,3117.3528366065025,3153.73,-1.1534647352023648
5138,3111.295036700964,3153.17,-1.3280274548798876
5139,3107.635451517105,3160.64,-1.6770194796906557
5140,3105.659940419197,3038.41,2.213326720857198
5141,3109.5432157909872,3038.99,2.321600788123273
5142,3110.077307531834,3027.3,2.7343609002026126
5143,3110.0532020008563,3025.48,2.795364768593953
5144,3108.4478421843055,3015.1,3.096011481685702
5145,3102.476753643751,3011.64,3.016188974902422
5146,3092.930163667202,3020.01,2.414566960612776
5147,3080.678042010069,3003.79,2.559700978099969
5148,3065.538397625685,2978.48,2.9229136212324693
5149,3046.834961838126,2989.61,1.9141279912137734
5150,3023.6784004962446,2962.4,2.068539039165695
5151,2995.1682406371833,2956.76,1.2989975729238454
5152,2978.9840042030814,2962.26,0.5645690858696137
5153,2961.054287413359,2982.5,-0.7190515536174718
5154,2942.4439035451414,2965.51,-0.7778121286004356
5155,2926.5682407563927,2975.5,-1.6444886319478171
5156,2913.6668120598792,2990.22,-2.5601189190133353
5157,2901.1999683862928,2983.9,-2.771541660702682
5158,2894.1010037577153,2982.66,-2.969128101838111
5159,2893.295125011206,2990.19,-3.2404253572112163
5160,2895.902292416096,2991.6,-3.1988804513940385
5161,2890.0315103030207,2997.21,-3.5759419492454434
5162,2890.3724150633816,3009.96,-3.9730622645024667
5163,2893.1501490926744,3007.39,-3.7986377193289034
5164,2894.071700114608,3000.0,-3.530943329513063
5165,2896.7578673994544,2942.4,-1.551187214537305
5166,2904.441648203731,2935.41,-1.0549923791316702
5167,2909.7024232900144,2902.83,0.23674907900271347
5168,2914.959428316951,2903.98,0.37808209136945903
5169,2919.7600276744365,2893.53,0.9065061594120785
5170,2923.018501392603,2893.96,1.0041086052538017
5171,2922.425345388651,2912.99,0.3239058626583359
5172,2918.7547927594187,2909.37,0.3225713044205039
5173,2908.068730906248,2903.64,0.15252341565236557
5174,2895.0098165488243,2914.39,-0.6649824989509134
5175,2878.321306115985,2907.27,-0.9957346199016612
5176,2864.122405782938,2920.51,-1.9307447746134094
5177,2854.958990929127,2915.78,-2.085925861034545
5178,2847.316052434445,2901.94,-1.8823251881691292
5179,2841.232376212478,2915.36,-2.54265764048084
5180,2836.67391748488,2918.05,-2.7887144673710282
5181,2832.832512620688,2893.24,-2.0878837351658346
5182,2829.9477888768915,2906.27,-2.6261225255433405
5183,2829.4959529763464,2912.54,-2.851258592968802
5184,2829.15481972754,2915.83,-2.9725731703309104
5185,2827.1590302801133,2914.22,-2.9874535800278137
5186,2825.839223898053,2923.57,-3.3428574004366904
5187,2823.3817735469343,2910.83,-3.004236814003761
5188,2822.633302522302,2864.4,-1.4581307595900717
5189,2827.9952979898453,2826.98,0.03591457986421178
5190,2835.7696173405648,2810.8,0.8883455720992094
5191,2842.5135680472854,2700.19,5.27087234777128
5192,2867.932964707017,2729.78,5.0609560003742775
5193,2883.1964498287443,2757.55,4.556452279332891
5194,2889.5857293462755,2752.42,4.983459259352693
5195,2887.4405655777455,2730.48,5.748460548245929
5196,2879.9304359918833,2722.17,5.795392499068141
5197,2869.121790087819,2688.92,6.701641926417262
5198,2858.9293203985694,2526.81,13.143818506281418
5199,2869.674789247513,2319.25,23.732878699903555
5200,2946.1007468676567,2334.61,26.192415301384663
5201,2979.1404045438767,2312.72,28.815438295335234
5202,2977.475751975775,2336.8,27.416798698038974
5203,2954.174443203807,2311.7,27.792293256210037
5204,2902.521145699024,2268.21,27.965274189736583
5205,2841.9205262875557,2357.55,20.54550386153233
5206,2768.9888424611095,2325.44,19.073759910430258
5207,2692.4621785587074,2317.64,16.17257980353754
5208,2623.281075439453,2272.78,15.421689536138691
5209,2564.25354185164,2290.57,11.948272344946446
5210,2524.8234622156624,2228.21,13.311737323486671
5211,2506.8090333348514,2337.78,7.230322499758368
5212,2485.2389815127854,2403.57,3.3978199724903035
5213,2455.8949530726672,2450.8,0.2078893860236277
5214,2430.6482936775687,2453.59,-0.9350260769905078
5215,2417.2280248439315,2469.62,-2.121458975715632
5216,2405.572600761652,2374.41,1.312435542372731
5217,2400.8889303660394,2404.9,-0.166787377186606
5218,2402.431056005359,2436.87,-1.413245023109185
5219,2411.8772253102065,2428.5,-0.6844873250892921
5220,2429.5539482688905,2452.79,-0.9473314768532755
5221,2451.886294666529,2419.59,1.3347837719005642
5222,2473.0172488188746,2540.91,-2.671985673680897
5223,2480.0835395997765,2516.64,-1.4525899771212167
5224,2477.751872137785,2507.8,-1.1981867717607104
5225,2472.6067693269256,2491.9,-0.7742377572564911
5226,2473.8620277231935,2500.01,-1.0459147074134398
5227,2484.667417666912,2524.8,-1.589535105081118
5228,2506.9745732134584,2514.74,-0.3087964078410258
5229,2526.4395609891417,2523.41,0.1200582144456045
5230,2544.621757510901,2460.51,3.418468427720293
5231,2567.7926565027237,2463.5,4.233515587689212
5232,2582.568832892776,2457.18,5.1029567590805724
5233,2578.644258234501,2458.91,4.869403851076345
5234,2568.5821412032847,2439.27,5.3012639520547005
5235,2562.7913300460577,2453.01,4.475372299585305
5236,2558.180376098156,2523.92,1.3574271806616702
5237,2556.2236010527613,2527.6,1.1324418837142503
5238,2545.4178683763744,2531.01,0.5692537120111794
5239,2536.0769751226903,2483.38,2.1219859676203487
5240,2533.3328288948537,2500.4,1.31710241940704
5241,2533.8309337055684,2493.04,1.6361925081654718
5242,2539.522980732322,2488.45,2.0524013234070333
5243,2545.781222126484,2492.8,2.125369950516839
5244,2550.510704455376,2475.4,3.0342855480074324
5245,2559.624537316561,2461.33,3.993553782571261
5246,2566.645073286295,2458.81,4.385661083462936
5247,2573.295172364116,2500.8,2.898879253203601
5248,2577.490391585827,2495.0,3.3062281196724324
5249,2574.03764556706,2507.27,2.662961929391723
5250,2568.462755990625,2516.61,2.0604208038045106
5251,2563.824383429289,2505.11,2.3437846413646013
5252,2559.6050586766005,2500.38,2.3686423134323733
5253,2555.2897116547824,2510.72,1.775176509319344
5254,2552.189237696529,2524.59,1.0932166290973462
5255,2546.539575276375,2517.58,1.1502941426439395
5256,2545.8632494783405,2508.46,1.4910841503687726
5257,2556.2740969991687,2473.01,3.3669130735083352
5258,2563.728875259161,2469.33,3.822853780546192
5259,2566.7693710005287,2447.41,4.876966711769948
5260,2570.634938517809,2390.21,7.54849735035035
5261,2575.147928044796,2412.75,6.73082283886835
5262,2570.5959812378887,2391.51,7.488406121567065
5263,2563.6025211489205,2367.62,8.277617233716583
5264,2553.536919668913,2344.07,8.936035172538057
5265,2539.066917795539,2350.45,8.024715173500368
5266,2517.1436799591784,2349.22,7.148061056826462
5267,2495.7351123458147,2360.28,5.738942512999073
5268,2474.9342668747904,2356.46,5.027637510281964
5269,2456.6326851403714,2342.8,4.8588306786909365
5270,2436.5298147475723,2353.6,3.5235305382211273
5271,2413.7218125289683,2440.38,-1.092378542318485
5272,2400.0891636854412,2455.24,-2.2462503182808424
5273,2385.542846671343,2430.41,-1.846073433233774
5274,2378.231444910765,2422.5,-1.8273913349529485
5275,2380.019823971987,2423.13,-1.7791111507848538
5276,2386.754692263007,2433.19,-1.9084127313112769
5277,2397.033187851906,2414.0,-0.7028505446600684
5278,2409.4567900872235,2427.38,-0.738376764774228
5279,2424.1481972640754,2437.09,-0.5310350760917627
5280,2442.275156704188,2447.12,-0.19798143514875027
5281,2454.747769711018,2447.63,0.2908025196217524
5282,2456.483767796159,2482.57,-1.050775293499924
5283,2459.5180372273926,2434.06,1.045908368215765
5284,2464.4950296646357,2499.21,-1.389037749343366
