timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-08-08 23:00:00+00:00,2707.67,2722.0,2675.64,2682.5,2719.817569075523,-488168.0631000023,2628.03828,20.0
2024-08-09 00:00:00+00:00,2682.5,2694.59,2651.43,2666.18,2734.070524997594,-515372.0918000023,2631.09046,48.0
2024-08-09 01:00:00+00:00,2666.17,2674.98,2646.4,2670.84,2743.3760467583265,-499508.35430000233,2654.92344,48.0
2024-08-09 02:00:00+00:00,2670.84,2682.35,2659.0,2668.87,2751.5667269180617,-507592.86660000234,2654.92344,48.0
2024-08-09 03:00:00+00:00,2668.87,2702.19,2667.08,2694.67,2748.132292313334,-494750.21610000235,2654.92344,48.0
2024-08-09 04:00:00+00:00,2694.66,2707.98,2659.2,2659.56,2743.9571380439374,-516206.1397000023,2654.92344,48.0
2024-08-09 05:00:00+00:00,2659.57,2678.86,2649.0,2677.12,2737.315851482544,-504664.4200000023,2654.92344,48.0
2024-08-09 06:00:00+00:00,2677.13,2704.0,2674.36,2687.9,2742.67023391633,-490923.5193000023,2682.16386,48.0
2024-08-09 07:00:00+00:00,2687.9,2698.81,2663.04,2670.21,2741.9646239634812,-509491.4415000023,2689.29198,48.0
2024-08-09 08:00:00+00:00,2670.21,2675.2,2655.97,2671.19,2738.486868831455,-498056.6217000023,2681.25798,48.0
2024-08-09 09:00:00+00:00,2671.19,2681.28,2651.8,2658.39,2728.29838933006,-512878.6858000023,2680.81104,48.0
2024-08-09 10:00:00+00:00,2658.39,2661.9,2617.2,2635.21,2708.083383919106,-536589.0964000023,2671.95628,48.0
2024-08-09 11:00:00+00:00,2635.21,2643.89,2618.78,2634.92,2709.124828444296,-545909.0433000022,2671.8455,48.0
2024-08-09 12:00:00+00:00,2634.93,2648.0,2610.71,2627.63,2703.3279349554928,-562138.1126000022,2669.06072,48.0
2024-08-09 13:00:00+00:00,2627.62,2638.17,2579.2,2615.81,2704.5633871705077,-591897.8314000022,2660.36162,48.0
2024-08-09 14:00:00+00:00,2615.81,2663.96,2557.47,2591.55,2711.174820981212,-647837.0308000023,2651.0943,48.0
2024-08-09 15:00:00+00:00,2591.55,2606.0,2556.4,2557.82,2720.938046411002,-672751.7280000023,2638.20944,48.0
2024-08-09 16:00:00+00:00,2557.82,2595.44,2552.61,2592.98,2719.1713099410863,-653389.8331000024,2627.88266,48.0
2024-08-09 17:00:00+00:00,2592.98,2609.75,2584.88,2590.12,2709.74345897801,-666281.4250000024,2627.88266,48.0
2024-08-09 18:00:00+00:00,2590.12,2597.0,2575.0,2586.19,2706.702456286684,-676616.2810000024,2619.97226,48.0
2024-08-09 19:00:00+00:00,2586.18,2600.0,2578.0,2590.8,2697.7538802501113,-671437.0304000024,2605.64702,48.0
2024-08-09 20:00:00+00:00,2590.8,2607.62,2587.28,2593.17,2682.7576799457056,-664993.3641000023,2605.4678,48.0
2024-08-09 21:00:00+00:00,2593.1,2606.6,2562.39,2602.12,2670.828994511539,-650280.0551000023,2600.9625800000003,48.0
2024-08-09 22:00:00+00:00,2602.13,2613.07,2585.07,2598.4,2655.523205566,-662920.2599000023,2593.65782,48.0
2024-08-09 23:00:00+00:00,2598.4,2601.97,2574.61,2598.78,2641.756726532105,-653176.3936000023,2585.1974,48.0
2024-08-10 00:00:00+00:00,2598.79,2644.7,2576.49,2584.58,2634.1762587041103,-674242.4086000023,2585.1974,40.0
2024-08-10 01:00:00+00:00,2584.58,2611.75,2580.51,2600.01,2625.3698133042776,-663337.6727000023,2595.41972,40.0
2024-08-10 02:00:00+00:00,2600.01,2614.4,2592.58,2603.69,2618.3497609242136,-658421.3169000023,2596.38998,40.0
2024-08-10 03:00:00+00:00,2603.7,2607.2,2592.59,2602.59,2614.800770067865,-663315.3661000023,2596.38998,40.0
2024-08-10 04:00:00+00:00,2602.6,2604.22,2588.4,2599.95,2615.7304006406007,-668598.2866000023,2596.38998,40.0
2024-08-10 05:00:00+00:00,2599.96,2610.97,2594.41,2606.08,2609.374196983827,-664038.3153000023,2597.8669999999997,40.0
2024-08-10 06:00:00+00:00,2606.08,2625.96,2604.06,2619.9,2615.8741090126214,-657214.8095000023,2606.40776,40.0
2024-08-10 07:00:00+00:00,2619.9,2637.0,2619.1,2634.27,2626.3430068905245,-649520.8295000023,2615.28842,40.0
2024-08-10 08:00:00+00:00,2634.27,2640.97,2623.0,2629.8,2631.834377932302,-657043.6130000023,2615.28842,40.0
2024-08-10 09:00:00+00:00,2629.79,2640.6,2626.01,2632.6,2637.1829739774766,-649746.2681000023,2615.28842,40.0
2024-08-10 10:00:00+00:00,2632.63,2639.0,2624.43,2629.6,2640.656819899643,-654361.6664000023,2621.15976,40.0
2024-08-10 11:00:00+00:00,2629.6,2642.84,2628.1,2636.58,2645.5857836658015,-650216.9130000023,2622.58734,40.0
2024-08-10 12:00:00+00:00,2636.58,2637.89,2628.22,2630.52,2648.0694843487486,-653601.4003000023,2622.58734,40.0
2024-08-10 13:00:00+00:00,2630.51,2631.94,2606.0,2609.19,2647.781931225365,-659997.6274000023,2622.58734,40.0
2024-08-10 14:00:00+00:00,2609.2,2618.35,2604.07,2610.66,2644.8885418852824,-655354.8127000023,2624.929,40.0
2024-08-10 15:00:00+00:00,2610.66,2622.94,2597.0,2599.49,2644.9476963400975,-662683.1839000024,2622.41162,40.0
2024-08-10 16:00:00+00:00,2599.5,2609.2,2589.51,2607.3,2644.7460492346954,-652130.5309000023,2622.41162,40.0
2024-08-10 17:00:00+00:00,2607.29,2615.86,2598.02,2610.64,2644.329404766009,-647187.9649000023,2622.41162,40.0
2024-08-10 18:00:00+00:00,2610.64,2622.84,2599.47,2600.68,2644.2364532338033,-668784.3035000024,2622.41162,40.0
2024-08-10 19:00:00+00:00,2600.68,2611.47,2595.29,2603.01,2644.478625667582,-663074.8496000024,2622.41162,40.0
2024-08-10 20:00:00+00:00,2603.01,2607.5,2596.21,2604.67,2644.25790402161,-658952.1819000024,2622.41162,40.0
2024-08-10 21:00:00+00:00,2604.66,2618.0,2603.85,2613.07,2641.0522690533685,-653411.2346000024,2618.6665399999997,40.0
2024-08-10 22:00:00+00:00,2613.06,2613.38,2604.6,2606.37,2638.4795462476386,-656907.4579000024,2607.88244,40.0
2024-08-10 23:00:00+00:00,2606.37,2610.31,2600.21,2609.92,2634.5990116709786,-653329.6597000024,2607.88244,40.0
2024-08-11 00:00:00+00:00,2609.92,2629.4,2606.02,2624.7,2633.284123887762,-645398.6604000024,2615.06978,39.0
2024-08-11 01:00:00+00:00,2624.7,2631.9,2618.29,2629.55,2630.665608855458,-641210.0384000024,2618.52166,39.0
2024-08-11 02:00:00+00:00,2629.55,2631.6,2622.25,2624.93,2628.844018352691,-643798.2949000024,2618.52166,39.0
2024-08-11 03:00:00+00:00,2624.93,2668.28,2624.93,2646.38,2639.088881599925,-628884.8562000024,2628.9226,39.0
2024-08-11 04:00:00+00:00,2646.39,2654.04,2634.0,2644.26,2645.8668958411918,-636733.0827000024,2629.81266,39.0
2024-08-11 05:00:00+00:00,2644.27,2666.47,2643.27,2661.27,2656.7480143986227,-630815.3186000023,2639.6488,39.0
2024-08-11 06:00:00+00:00,2661.28,2665.98,2651.71,2659.8,2664.8646317416433,-638038.6203000023,2640.2981999999997,39.0
2024-08-11 07:00:00+00:00,2659.79,2683.15,2659.79,2677.79,2677.254570851044,-627247.5281000023,2650.50756,39.0
2024-08-11 08:00:00+00:00,2677.8,2697.6,2674.64,2685.78,2688.6659524174866,-618265.4048000023,2656.80148,39.0
2024-08-11 09:00:00+00:00,2685.78,2720.0,2682.13,2684.15,2696.8227546630105,-638148.5791000023,2662.44744,39.0
2024-08-11 10:00:00+00:00,2684.16,2695.47,2673.44,2675.61,2700.682038371335,-649419.7923000023,2662.5353,39.0
2024-08-11 11:00:00+00:00,2675.61,2677.56,2644.91,2652.61,2700.416352818716,-668382.9402000023,2662.5353,39.0
2024-08-11 12:00:00+00:00,2652.6,2655.8,2625.6,2637.99,2697.5668454699585,-683350.6898000023,2667.5242200000002,39.0
2024-08-11 13:00:00+00:00,2638.0,2645.31,2616.9,2638.73,2694.421670606461,-671925.9572000023,2667.5242200000002,39.0
2024-08-11 14:00:00+00:00,2638.72,2652.32,2604.2,2615.49,2695.7959188229925,-688262.2079000022,2658.92922,39.0
2024-08-11 15:00:00+00:00,2615.48,2623.92,2594.46,2614.07,2697.6590046062142,-702269.9372000023,2658.3867800000003,39.0
2024-08-11 16:00:00+00:00,2614.07,2637.75,2603.4,2625.8,2697.5813146386427,-694097.7377000023,2658.3867800000003,39.0
2024-08-11 17:00:00+00:00,2625.79,2642.63,2617.8,2636.6,2697.4583226048894,-687918.6040000023,2658.3867800000003,39.0
2024-08-11 18:00:00+00:00,2636.6,2645.92,2628.71,2639.11,2697.3679461465777,-676935.8341000023,2657.37944,39.0
2024-08-11 19:00:00+00:00,2639.12,2639.88,2596.33,2599.06,2699.2816019207107,-702555.3246000023,2646.3679,39.0
2024-08-11 20:00:00+00:00,2599.06,2602.91,2540.0,2557.41,2707.9957550218405,-736567.8531000023,2616.2436000000002,39.0
2024-08-11 21:00:00+00:00,2557.4,2585.57,2544.11,2581.02,2703.3276721407274,-724618.7340000023,2607.9006,39.0
2024-08-11 22:00:00+00:00,2581.02,2595.21,2540.99,2567.56,2695.250803317338,-740602.3866000023,2607.9006,39.0
2024-08-11 23:00:00+00:00,2567.55,2567.7,2552.12,2555.38,2685.4709745846885,-747564.5854000023,2607.12514,39.0
2024-08-12 00:00:00+00:00,2555.38,2577.9,2510.05,2537.4,2677.016596539642,-775340.5705000024,2600.25678,25.0
2024-08-12 01:00:00+00:00,2537.4,2560.0,2529.25,2549.8,2669.3831700816977,-764298.3694000024,2600.25678,25.0
2024-08-12 02:00:00+00:00,2549.81,2553.67,2534.07,2551.21,2662.8820762329065,-752348.4372000024,2600.25678,25.0
2024-08-12 03:00:00+00:00,2551.21,2557.8,2531.0,2541.02,2654.8334742537654,-759726.3390000024,2600.25678,25.0
2024-08-12 04:00:00+00:00,2541.03,2551.97,2535.0,2539.03,2650.482477954833,-764403.4613000024,2575.50588,25.0
2024-08-12 05:00:00+00:00,2539.02,2554.8,2535.25,2553.66,2644.2696553046785,-756266.0271000024,2564.35716,25.0
2024-08-12 06:00:00+00:00,2553.66,2562.6,2541.47,2552.76,2633.489616733456,-765053.4852000024,2564.35716,25.0
2024-08-12 07:00:00+00:00,2552.76,2582.75,2516.36,2567.27,2616.4930812560174,-743439.8286000025,2556.03888,25.0
2024-08-12 08:00:00+00:00,2567.27,2596.8,2558.54,2563.28,2590.6104622577277,-762735.4931000024,2555.85966,25.0
2024-08-12 09:00:00+00:00,2563.27,2599.0,2562.67,2596.39,2589.4729292066704,-747780.8816000024,2573.8558199999998,25.0
2024-08-12 10:00:00+00:00,2596.39,2642.87,2588.0,2641.44,2617.2484813475107,-719116.2203000024,2602.31938,25.0
2024-08-12 11:00:00+00:00,2641.43,2683.2,2635.97,2673.6,2648.133056063366,-692369.5680000024,2622.19426,25.0
2024-08-12 12:00:00+00:00,2673.6,2699.21,2665.45,2684.99,2676.266532104143,-670385.5871000024,2629.23328,25.0
2024-08-12 13:00:00+00:00,2684.99,2704.0,2602.86,2614.37,2681.1163274818923,-709441.2363000024,2629.23328,25.0
2024-08-12 14:00:00+00:00,2614.67,2723.7,2592.58,2702.09,2706.6171422597636,-645239.0752000024,2645.04594,25.0
2024-08-12 15:00:00+00:00,2702.09,2711.42,2646.84,2689.2,2723.3172144068367,-680421.6882000024,2645.04594,25.0
2024-08-12 16:00:00+00:00,2689.2,2698.87,2663.1,2668.57,2731.891654040026,-698187.2147000025,2649.06458,25.0
2024-08-12 17:00:00+00:00,2668.56,2679.33,2653.76,2655.05,2734.564219838043,-708999.5528000025,2649.06458,25.0
2024-08-12 18:00:00+00:00,2655.05,2676.0,2627.89,2632.53,2731.585528718808,-722614.4361000025,2661.7126,25.0
2024-08-12 19:00:00+00:00,2632.54,2664.34,2632.54,2660.09,2731.5011230448126,-711813.9476000025,2668.5809600000002,25.0
2024-08-12 20:00:00+00:00,2660.09,2706.0,2658.54,2681.0,2731.179439588252,-693517.2409000025,2668.5809600000002,25.0
2024-08-12 21:00:00+00:00,2681.0,2693.23,2658.13,2683.24,2729.7345273761534,-679756.7924000025,2668.5809600000002,25.0
2024-08-12 22:00:00+00:00,2683.24,2704.2,2681.58,2696.32,2723.607802150741,-665153.6694000025,2668.5809600000002,25.0
2024-08-12 23:00:00+00:00,2696.32,2750.0,2695.0,2722.3,2727.7161701013647,-632840.6186000025,2688.00786,25.0
2024-08-13 00:00:00+00:00,2722.3,2730.2,2704.52,2718.32,2735.2752739700495,-651416.6948000025,2688.00786,31.0
2024-08-13 01:00:00+00:00,2718.3,2733.84,2706.43,2733.41,2746.260049060169,-641782.3235000025,2694.87384,31.0
2024-08-13 02:00:00+00:00,2733.41,2738.4,2686.0,2714.48,2750.561445842803,-657929.2373000025,2694.87384,31.0
2024-08-13 03:00:00+00:00,2714.47,2715.72,2650.61,2656.39,2743.9443358726035,-689419.7546000024,2694.87384,31.0
2024-08-13 04:00:00+00:00,2656.38,2662.35,2641.46,2660.51,2741.768502800486,-680323.4052000025,2703.98836,31.0
2024-08-13 05:00:00+00:00,2660.51,2664.0,2651.0,2652.38,2741.196608396957,-685763.6578000025,2702.45654,31.0
2024-08-13 06:00:00+00:00,2652.38,2658.51,2635.13,2654.61,2741.443331176991,-673401.6776000025,2702.45654,31.0
2024-08-13 07:00:00+00:00,2654.62,2662.0,2641.59,2648.94,2741.793197849867,-682820.4802000026,2701.14246,31.0
2024-08-13 08:00:00+00:00,2648.95,2658.34,2633.0,2642.88,2740.4886244792424,-692503.6958000025,2698.8275399999998,31.0
2024-08-13 09:00:00+00:00,2642.89,2647.87,2626.74,2641.82,2741.6284882763734,-699906.7990000026,2698.42262,31.0
2024-08-13 10:00:00+00:00,2641.82,2644.66,2611.37,2633.65,2742.4351766678337,-712558.0284000025,2695.30168,31.0
2024-08-13 11:00:00+00:00,2633.65,2648.82,2630.0,2644.65,2741.3643870089672,-705709.3874000026,2683.60294,31.0
2024-08-13 12:00:00+00:00,2644.66,2663.36,2634.08,2650.37,2737.681849911904,-686606.9493000025,2650.24948,31.0
2024-08-13 13:00:00+00:00,2650.37,2674.99,2635.83,2669.48,2727.350073845058,-671099.3100000025,2655.7929400000003,31.0
2024-08-13 14:00:00+00:00,2669.48,2674.67,2630.91,2662.34,2716.029027006556,-686831.4251000026,2655.7929400000003,31.0
2024-08-13 15:00:00+00:00,2662.35,2664.79,2643.77,2652.0,2692.977442694769,-694883.5353000025,2655.7929400000003,31.0
2024-08-13 16:00:00+00:00,2652.0,2717.72,2650.0,2715.85,2693.6960896806827,-668500.9842000025,2684.4496,31.0
2024-08-13 17:00:00+00:00,2715.85,2730.28,2702.04,2712.98,2707.8082528116006,-691777.5598000025,2684.4496,31.0
2024-08-13 18:00:00+00:00,2712.98,2714.0,2687.29,2697.95,2714.307791856499,-707278.2292000025,2684.4496,31.0
2024-08-13 19:00:00+00:00,2697.94,2718.72,2675.1,2711.46,2723.8192197545227,-692004.4781000025,2684.4496,31.0
2024-08-13 20:00:00+00:00,2711.46,2715.0,2698.47,2698.68,2728.715410779935,-698008.2813000025,2688.6516,31.0
2024-08-13 21:00:00+00:00,2698.69,2730.4,2694.96,2730.0,2740.657889151095,-685128.5076000025,2699.58134,31.0
2024-08-13 22:00:00+00:00,2730.2,2734.0,2707.85,2713.49,2745.59382387659,-696252.7620000024,2700.204,31.0
2024-08-13 23:00:00+00:00,2713.48,2713.6,2692.85,2702.44,2746.8768504011373,-704334.3246000024,2700.204,31.0
2024-08-14 00:00:00+00:00,2702.44,2716.72,2692.99,2715.65,2747.2887126825035,-697106.8461000024,2700.204,30.0
2024-08-14 01:00:00+00:00,2715.64,2719.93,2690.17,2690.9,2744.3202035303143,-702462.1827000024,2715.0638,30.0
2024-08-14 02:00:00+00:00,2690.9,2713.29,2685.8,2709.06,2742.441253914794,-693411.4971000025,2715.0638,30.0
2024-08-14 03:00:00+00:00,2709.07,2725.4,2705.0,2709.39,2742.39818326796,-685256.5600000025,2715.0638,30.0
2024-08-14 04:00:00+00:00,2709.4,2724.0,2707.72,2720.62,2741.2425474312445,-676858.6822000025,2715.0638,30.0
2024-08-14 05:00:00+00:00,2720.62,2744.0,2715.56,2724.1,2731.50444163382,-661610.4375000024,2715.0638,30.0
2024-08-14 06:00:00+00:00,2724.09,2750.0,2716.9,2727.69,2733.9995415493263,-649915.8302000024,2715.0638,30.0
2024-08-14 07:00:00+00:00,2727.68,2730.0,2718.21,2727.57,2736.4946091957,-660408.6830000024,2713.63622,30.0
2024-08-14 08:00:00+00:00,2727.56,2737.08,2715.0,2725.99,2737.875274905784,-669714.1423000024,2713.63622,30.0
2024-08-14 09:00:00+00:00,2726.0,2730.78,2720.0,2721.72,2738.7896274154473,-678851.8837000025,2713.63622,30.0
2024-08-14 10:00:00+00:00,2721.72,2764.05,2720.8,2742.81,2743.840784345707,-654568.8224000025,2722.98038,30.0
2024-08-14 11:00:00+00:00,2742.81,2756.67,2725.68,2750.24,2749.6670692544935,-639857.9231000025,2734.50924,30.0
2024-08-14 12:00:00+00:00,2750.24,2780.0,2719.88,2732.03,2751.3439570976484,-676940.5275000024,2734.6353,30.0
2024-08-14 13:00:00+00:00,2732.03,2739.0,2651.05,2659.19,2761.4815907623674,-719820.6420000024,2715.4589,30.0
2024-08-14 14:00:00+00:00,2659.19,2669.41,2632.2,2653.79,2768.4406984417787,-755597.9455000025,2713.3961,30.0
2024-08-14 15:00:00+00:00,2653.78,2685.98,2638.35,2674.21,2769.8784192413327,-729093.9747000025,2713.3961,30.0
2024-08-14 16:00:00+00:00,2674.22,2674.22,2641.4,2664.2,2771.9309822600003,-747528.7098000025,2713.3961,30.0
2024-08-14 17:00:00+00:00,2664.15,2671.99,2651.03,2658.37,2773.627404883642,-755570.3127000026,2713.3961,30.0
2024-08-14 18:00:00+00:00,2658.36,2669.07,2647.0,2659.05,2772.7386389618687,-748647.9883000025,2713.3961,30.0
2024-08-14 19:00:00+00:00,2659.04,2672.0,2651.08,2669.06,2769.4557512319925,-743107.1406000025,2713.3961,30.0
2024-08-14 20:00:00+00:00,2669.06,2678.84,2666.35,2676.16,2764.4939548137636,-738638.3257000025,2713.3961,30.0
2024-08-14 21:00:00+00:00,2676.15,2679.81,2662.79,2663.8,2758.878834640788,-743212.0830000025,2702.14232,30.0
2024-08-14 22:00:00+00:00,2663.81,2670.88,2641.3,2670.1,2752.38231538904,-731804.1512000025,2667.6146599999997,30.0
2024-08-14 23:00:00+00:00,2670.1,2674.2,2660.67,2661.45,2745.8840381770056,-735919.6763000025,2667.6146599999997,30.0
2024-08-15 00:00:00+00:00,2661.45,2673.57,2654.79,2666.12,2730.8612795443128,-729063.1105000025,2669.36422,29.0
2024-08-15 01:00:00+00:00,2666.11,2667.4,2636.89,2644.26,2706.9171943516308,-738409.4606000026,2663.9742,29.0
2024-08-15 02:00:00+00:00,2644.27,2663.64,2634.0,2648.64,2679.6009976456635,-724560.6176000026,2663.9742,29.0
2024-08-15 03:00:00+00:00,2648.68,2655.92,2647.21,2652.5,2679.7582864347755,-719368.3130000025,2663.9742,29.0
2024-08-15 04:00:00+00:00,2652.49,2654.5,2642.6,2652.33,2679.846316156822,-723071.3123000026,2663.9742,29.0
2024-08-15 05:00:00+00:00,2652.33,2656.62,2631.13,2636.99,2679.635615743367,-731245.7215000025,2661.19706,29.0
2024-08-15 06:00:00+00:00,2636.99,2641.48,2610.69,2623.99,2683.104537317405,-750213.0035000026,2652.48598,29.0
2024-08-15 07:00:00+00:00,2623.99,2625.59,2589.0,2615.16,2687.092771036416,-767136.3458000026,2649.11292,29.0
2024-08-15 08:00:00+00:00,2615.16,2621.99,2604.3,2621.8,2687.714581949151,-757137.9090000025,2646.65328,29.0
2024-08-15 09:00:00+00:00,2621.79,2630.66,2617.69,2623.22,2685.2654294198956,-750109.3372000025,2646.65328,29.0
2024-08-15 10:00:00+00:00,2623.23,2626.71,2614.09,2618.03,2680.114811385758,-755931.0210000025,2638.23612,29.0
2024-08-15 11:00:00+00:00,2618.03,2644.1,2617.0,2637.73,2676.423331299815,-746696.4388000026,2638.23612,29.0
2024-08-15 12:00:00+00:00,2637.73,2667.79,2633.0,2641.52,2670.5060697331087,-726955.3633000025,2638.23612,29.0
2024-08-15 13:00:00+00:00,2641.53,2668.8,2633.33,2662.74,2670.8672106158915,-714218.2708000025,2644.5644399999996,29.0
2024-08-15 14:00:00+00:00,2662.74,2669.95,2647.05,2654.39,2667.6596990212806,-727417.5906000026,2644.5644399999996,29.0
2024-08-15 15:00:00+00:00,2654.39,2675.6,2647.13,2668.4,2673.191891589524,-716070.1359000026,2648.06232,29.0
2024-08-15 16:00:00+00:00,2668.4,2675.0,2652.9,2658.01,2674.9016433173924,-724435.5985000025,2648.06232,29.0
2024-08-15 17:00:00+00:00,2658.01,2660.74,2604.56,2614.0,2673.9767160231313,-739230.5400000025,2647.6192,29.0
2024-08-15 18:00:00+00:00,2614.0,2614.0,2542.17,2554.32,2685.9132012643313,-797988.1387000025,2624.82144,29.0
2024-08-15 19:00:00+00:00,2554.31,2557.6,2521.87,2549.59,2693.4769710186924,-846487.4669000024,2623.01458,29.0
2024-08-15 20:00:00+00:00,2549.59,2550.93,2515.71,2549.45,2698.25285408418,-863517.0928000024,2622.9611,29.0
2024-08-15 21:00:00+00:00,2549.45,2573.32,2533.2,2572.08,2698.8282484471765,-846852.4956000025,2622.9611,29.0
2024-08-15 22:00:00+00:00,2572.08,2589.55,2560.54,2576.45,2697.9584431700323,-836129.6096000024,2622.9611,29.0
2024-08-15 23:00:00+00:00,2576.45,2581.68,2566.48,2569.89,2696.6880709887387,-845721.6620000025,2622.9611,29.0
2024-08-16 00:00:00+00:00,2569.9,2579.91,2566.13,2572.94,2695.2062543172815,-838071.3443000024,2622.9611,27.0
2024-08-16 01:00:00+00:00,2572.94,2579.06,2552.17,2572.63,2690.2053787626405,-845721.6946000025,2616.54008,27.0
2024-08-16 02:00:00+00:00,2572.64,2610.35,2561.32,2594.2,2683.989473666518,-832613.5606000025,2589.3419,27.0
2024-08-16 03:00:00+00:00,2594.2,2594.2,2576.48,2580.08,2670.4688018255974,-839133.6298000026,2577.1054999999997,27.0
2024-08-16 04:00:00+00:00,2580.08,2598.0,2577.71,2597.13,2658.506809567185,-834010.6064000026,2578.91624,27.0
2024-08-16 05:00:00+00:00,2597.13,2604.41,2592.0,2596.91,2638.035580336346,-849496.1425000026,2578.91624,27.0
2024-08-16 06:00:00+00:00,2596.91,2628.22,2593.59,2626.33,2624.7654743780267,-841172.3837000027,2604.7699199999997,27.0
2024-08-16 07:00:00+00:00,2626.32,2628.83,2613.29,2617.45,2625.7871097128177,-848506.4949000027,2604.7699199999997,27.0
2024-08-16 08:00:00+00:00,2617.44,2625.83,2611.0,2618.0,2631.6125329265833,-842899.5657000027,2604.7699199999997,27.0
2024-08-16 09:00:00+00:00,2618.0,2626.22,2612.23,2626.22,2637.059969978236,-836865.4502000028,2605.8166,27.0
2024-08-16 10:00:00+00:00,2626.21,2626.41,2611.76,2618.31,2637.8590276786745,-841490.1665000027,2605.8166,27.0
2024-08-16 11:00:00+00:00,2618.32,2625.0,2606.55,2612.52,2639.424949521414,-849228.6297000027,2608.6625,27.0
2024-08-16 12:00:00+00:00,2612.52,2617.0,2560.71,2575.11,2639.5408506229232,-869096.4552000028,2606.76396,27.0
2024-08-16 13:00:00+00:00,2575.12,2619.89,2565.86,2593.55,2638.2405496940987,-843803.2391000028,2606.76396,27.0
2024-08-16 14:00:00+00:00,2593.55,2600.41,2571.59,2582.09,2637.2900966481325,-856716.2849000028,2606.76396,27.0
2024-08-16 15:00:00+00:00,2582.08,2593.42,2550.04,2568.97,2637.8724137519985,-872547.7134000028,2604.41848,27.0
2024-08-16 16:00:00+00:00,2568.96,2610.87,2564.13,2594.13,2637.8707966523352,-851325.2692000028,2604.3505,27.0
2024-08-16 17:00:00+00:00,2594.13,2615.0,2568.57,2610.9,2638.6075766968484,-818595.0956000028,2604.3505,27.0
2024-08-16 18:00:00+00:00,2610.89,2630.97,2603.77,2614.27,2640.1576814655614,-799546.9340000028,2604.3505,27.0
